t,A,B,C,D
3.5514521105153802,1.0,0.0,8.0,30.0
3.587432539167395,1.0,0.0,8.0,33.0
3.594080097813445,1.0,0.0,7.0,34.0
3.613171407921237,1.0,0.0,7.0,35.0
3.6865224709647335,1.0,0.0,8.0,37.0
3.693970555360954,1.0,0.0,8.0,37.0
3.737951429418116,1.0,0.0,8.0,39.0
3.8680425777899448,1.0,0.0,9.0,43.0
3.894250837873162,1.0,0.0,9.0,45.0
3.9573733990586906,1.0,0.0,8.0,48.0
3.958396597359429,1.0,0.0,8.0,50.0
3.967933414081654,1.0,0.0,8.0,49.0
4.000240073610202,1.0,0.0,8.0,50.0
4.007105362013488,1.0,0.0,8.0,50.0
4.007360602045158,1.0,0.0,8.0,50.0
4.106579720736764,1.0,0.0,8.0,51.0
4.132246853600372,1.0,0.0,8.0,50.0
4.178185733960091,1.0,0.0,9.0,52.0
4.192647820440573,1.0,0.0,9.0,53.0
4.230067531655082,1.0,0.0,10.0,53.0
4.2392056901945185,1.0,0.0,10.0,55.0
4.242246988278577,1.0,0.0,10.0,54.0
4.266555603576724,1.0,0.0,11.0,54.0
4.267273888852092,1.0,0.0,11.0,54.0
4.2690927975158175,1.0,0.0,11.0,54.0
4.3202655015522975,1.0,0.0,12.0,58.0
4.34071519130011,1.0,0.0,12.0,61.0
4.483620689321294,1.0,0.0,9.0,63.0
4.512875231323138,1.0,0.0,9.0,63.0
4.532897775352144,1.0,0.0,9.0,67.0
4.536556141092987,1.0,0.0,9.0,68.0
4.54723611349255,1.0,0.0,9.0,68.0
4.5629182133021065,1.0,0.0,9.0,68.0
4.646467349695124,1.0,0.0,9.0,69.0
4.656426781831092,1.0,0.0,9.0,69.0
4.676726124115623,1.0,0.0,10.0,70.0
4.682263116339179,1.0,0.0,11.0,70.0
4.701923936954501,1.0,0.0,11.0,71.0
4.7627673008339055,1.0,0.0,10.0,72.0
4.7699745440090675,1.0,0.0,10.0,71.0
4.878951388503354,1.0,0.0,9.0,76.0
4.882549104823458,1.0,0.0,9.0,77.0
4.883022613819332,1.0,0.0,9.0,78.0
4.897333898184887,1.0,0.0,9.0,80.0
4.902441463854759,1.0,0.0,8.0,79.0
4.907884710576842,1.0,0.0,8.0,79.0
4.920835306474415,1.0,0.0,8.0,79.0
4.932261076534789,1.0,0.0,7.0,76.0
5.077173590902631,1.0,0.0,7.0,77.0
5.083060504583534,1.0,0.0,5.0,74.0
5.084128081149191,1.0,0.0,6.0,74.0
5.113497356607251,1.0,0.0,6.0,76.0
5.218324494283781,1.0,0.0,5.0,79.0
5.2237771934625785,1.0,0.0,5.0,79.0
5.247661545588369,1.0,0.0,6.0,80.0
5.343415250247042,1.0,0.0,6.0,75.0
5.375661631929649,1.0,0.0,6.0,75.0
5.384652502794459,1.0,0.0,6.0,76.0
5.385740215069288,1.0,0.0,7.0,77.0
5.394627095505864,1.0,0.0,7.0,76.0
5.422492878084511,1.0,0.0,7.0,76.0
5.503318269541657,1.0,0.0,7.0,76.0
5.5232056142579085,1.0,0.0,7.0,74.0
5.623395685729527,1.0,0.0,8.0,76.0
5.634014371115909,1.0,0.0,7.0,76.0
5.654114202342754,1.0,0.0,7.0,77.0
5.705335481916323,1.0,0.0,7.0,71.0
5.731954531671492,1.0,0.0,7.0,71.0
5.9019241670150855,1.0,0.0,8.0,68.0
5.903627760612115,1.0,0.0,8.0,69.0
5.92837828667053,1.0,0.0,8.0,69.0
6.129093020625788,1.0,0.0,9.0,74.0
6.129780353275132,1.0,0.0,9.0,75.0
6.149414129379354,1.0,0.0,9.0,75.0
6.178587236591428,1.0,0.0,9.0,74.0
6.18219165880744,1.0,0.0,9.0,73.0
6.372004175875836,1.0,0.0,7.0,69.0
6.385946322188878,1.0,0.0,7.0,71.0
6.413987221633068,1.0,0.0,6.0,72.0
6.448962230619734,1.0,0.0,6.0,71.0
6.4843256946480095,1.0,0.0,6.0,70.0
6.48531349699704,1.0,0.0,6.0,71.0
6.492177450886024,1.0,0.0,6.0,70.0
6.591641388149455,1.0,0.0,7.0,72.0
6.5977499701116376,1.0,0.0,7.0,72.0
6.6079736230509605,1.0,0.0,7.0,71.0
6.610405993699545,1.0,0.0,7.0,70.0
6.614296515866873,1.0,0.0,7.0,71.0
6.6161287298127265,1.0,0.0,7.0,71.0
6.6807981631932405,1.0,0.0,6.0,71.0
6.68394141252607,1.0,0.0,6.0,72.0
6.69611446976408,1.0,0.0,6.0,71.0
6.730804903154339,1.0,0.0,7.0,69.0
6.734321559274295,1.0,0.0,7.0,69.0
6.734407456443167,1.0,0.0,6.0,69.0
6.7641012244048975,1.0,0.0,7.0,68.0
6.790380172861887,1.0,0.0,7.0,67.0
6.940976229257545,1.0,0.0,5.0,63.0
6.955011091087136,1.0,0.0,5.0,62.0
7.203641805229571,1.0,0.0,6.0,66.0
7.2268779855936485,1.0,0.0,6.0,67.0
7.3203926004307265,1.0,0.0,5.0,67.0
7.32406565388483,1.0,0.0,5.0,66.0
7.325172117089285,1.0,0.0,5.0,67.0
7.415677872420209,1.0,0.0,6.0,66.0
7.423612360063889,1.0,0.0,6.0,66.0
7.45992181623215,1.0,0.0,6.0,66.0
7.466904298892728,1.0,0.0,6.0,67.0
7.479317168733288,0.0,1.0,6.0,66.0
7.481924240644616,0.0,1.0,7.0,67.0
7.50693635698956,0.0,1.0,7.0,67.0
7.5106015731309395,0.0,1.0,7.0,67.0
7.516235921981097,0.0,1.0,7.0,66.0
8.007211382532502,0.0,1.0,5.0,66.0
8.011731617689792,0.0,1.0,5.0,68.0
8.026531200042646,0.0,1.0,5.0,68.0
8.240213934576394,0.0,1.0,4.0,62.0
8.251731076736267,0.0,1.0,4.0,60.0
8.333433262989288,0.0,1.0,5.0,56.0
8.352883877650926,0.0,1.0,5.0,57.0
8.422574253572671,0.0,1.0,4.0,55.0
8.523613628608892,0.0,1.0,4.0,55.0
8.558823676038006,0.0,1.0,5.0,55.0
8.57085987252115,0.0,1.0,5.0,55.0
8.63550522596287,0.0,1.0,5.0,58.0
8.640767314707084,0.0,1.0,5.0,60.0
8.649624786633087,0.0,1.0,5.0,59.0
8.864529057417558,0.0,1.0,6.0,65.0
8.884655014708269,0.0,1.0,6.0,64.0
9.01927620078912,0.0,1.0,7.0,64.0
9.034753047141537,0.0,1.0,6.0,64.0
9.244782556109827,0.0,1.0,4.0,65.0
9.255012163690525,0.0,1.0,4.0,66.0
9.259525074402417,0.0,1.0,4.0,66.0
9.303993686334147,0.0,1.0,5.0,66.0
9.308793363486911,0.0,1.0,5.0,65.0
9.309900341198315,0.0,1.0,5.0,64.0
9.321791390409327,0.0,1.0,5.0,64.0
9.349774578468658,0.0,1.0,5.0,65.0
9.571251685859632,0.0,1.0,6.0,63.0
9.589993171741838,0.0,1.0,6.0,61.0
9.645975115611007,1.0,0.0,5.0,59.0
9.647680229811485,1.0,0.0,5.0,60.0
9.674709401776548,1.0,0.0,5.0,60.0
9.710073304484919,1.0,0.0,6.0,60.0
9.720049588104816,1.0,0.0,6.0,59.0
9.722068043118993,1.0,0.0,6.0,59.0
9.750025345558065,1.0,0.0,6.0,60.0
9.771913541598563,1.0,0.0,6.0,59.0
9.825619720610204,1.0,0.0,6.0,59.0
9.860526268059875,1.0,0.0,6.0,63.0
10.081518576602322,1.0,0.0,6.0,65.0
10.123331239061454,1.0,0.0,6.0,66.0
10.280192950693543,1.0,0.0,6.0,65.0
10.291387627554615,1.0,0.0,6.0,65.0
10.312436636411846,1.0,0.0,6.0,66.0
10.374020608060933,1.0,0.0,6.0,59.0
10.381616562998202,1.0,0.0,5.0,57.0
10.394942427454192,1.0,0.0,5.0,59.0
10.395770939840373,1.0,0.0,5.0,58.0
10.45209509077433,1.0,0.0,6.0,60.0
10.46008950530971,1.0,0.0,6.0,58.0
10.551449673273169,1.0,0.0,5.0,63.0
10.557595024337257,1.0,0.0,5.0,61.0
10.558048661107982,1.0,0.0,5.0,60.0
10.730787367416198,1.0,0.0,6.0,59.0
10.734113581982413,1.0,0.0,5.0,59.0
10.735787193453397,1.0,0.0,5.0,60.0
10.753738771047859,1.0,0.0,6.0,61.0
10.753953714824823,1.0,0.0,6.0,60.0
10.761764606296834,1.0,0.0,6.0,61.0
10.769834345086581,1.0,0.0,6.0,61.0
10.779290697327799,1.0,0.0,6.0,62.0
10.798679709928537,1.0,0.0,6.0,62.0
10.814541561667745,1.0,0.0,6.0,63.0
10.85312816890856,1.0,0.0,6.0,62.0
10.954590519983412,1.0,0.0,4.0,59.0
10.971611041308284,1.0,0.0,4.0,62.0
11.445613594498802,1.0,0.0,4.0,56.0
11.470237240663185,0.0,1.0,4.0,56.0
11.475970522966035,0.0,1.0,5.0,57.0
11.522473896797578,0.0,1.0,5.0,58.0
11.540346802599451,0.0,1.0,5.0,56.0
11.624245812785404,0.0,1.0,5.0,56.0
11.778023405109519,0.0,1.0,5.0,58.0
11.781305468469832,0.0,1.0,5.0,57.0
11.785076016809937,0.0,1.0,5.0,58.0
11.85484005588262,0.0,1.0,6.0,59.0
11.868864516695654,0.0,1.0,6.0,60.0
12.11312947321331,0.0,1.0,6.0,55.0
12.130131269367743,0.0,1.0,6.0,56.0
12.133839451870992,0.0,1.0,6.0,58.0
12.164072881167632,0.0,1.0,6.0,56.0
12.297833387752178,0.0,1.0,6.0,61.0
12.349614998692532,0.0,1.0,6.0,66.0
12.356852247995038,0.0,1.0,7.0,64.0
12.406745129982788,0.0,1.0,7.0,63.0
12.440154404963579,0.0,1.0,8.0,63.0
12.44209171379211,0.0,1.0,8.0,64.0
12.448529456927428,0.0,1.0,8.0,63.0
12.4726313469873,0.0,1.0,8.0,63.0
12.473683659834418,0.0,1.0,8.0,62.0
12.475891603063351,0.0,1.0,8.0,61.0
12.510607525791427,0.0,1.0,9.0,62.0
12.512515926352068,0.0,1.0,9.0,63.0
12.548826673333282,0.0,1.0,9.0,62.0
12.55948950336227,0.0,1.0,9.0,61.0
12.640407982967716,0.0,1.0,10.0,64.0
12.654807551374438,0.0,1.0,10.0,65.0
12.663997489807885,0.0,1.0,10.0,65.0
12.673545283836695,0.0,1.0,10.0,66.0
13.046001809395712,0.0,1.0,5.0,71.0
13.04876044841383,0.0,1.0,5.0,70.0
13.082363276650511,0.0,1.0,5.0,71.0
13.106207137418481,0.0,1.0,4.0,71.0
13.411526023230953,0.0,1.0,4.0,66.0
13.417636321795783,0.0,1.0,4.0,67.0
13.418782366567465,0.0,1.0,4.0,66.0
13.470499912600602,0.0,1.0,4.0,64.0
13.489585884833588,0.0,1.0,4.0,66.0
13.554955641133642,1.0,0.0,4.0,63.0
13.557687770761921,1.0,0.0,4.0,61.0
13.86867341240906,1.0,0.0,3.0,47.0
13.89457353299898,1.0,0.0,3.0,47.0
13.913848825433808,1.0,0.0,3.0,46.0
13.95100836389256,1.0,0.0,3.0,46.0
13.991774663817823,1.0,0.0,3.0,47.0
14.01027107478129,1.0,0.0,3.0,46.0
14.056888293830268,1.0,0.0,3.0,46.0
14.057637531203037,1.0,0.0,3.0,46.0
14.069052909558609,1.0,0.0,3.0,47.0
14.141740060058318,1.0,0.0,4.0,47.0
14.149953923153703,1.0,0.0,4.0,47.0
14.15623773861192,1.0,0.0,4.0,46.0
14.258510803307887,1.0,0.0,4.0,42.0
14.272170463968349,1.0,0.0,3.0,42.0
14.277805375691415,1.0,0.0,2.0,42.0
14.28576633326142,1.0,0.0,2.0,42.0
14.34466539264238,1.0,0.0,2.0,41.0
14.44385859869748,1.0,0.0,2.0,39.0
14.469872473753762,1.0,0.0,2.0,37.0
14.666551111417053,1.0,0.0,2.0,38.0
14.704483845747413,1.0,0.0,3.0,36.0
14.830542442844049,1.0,0.0,4.0,36.0
14.923159912351643,1.0,0.0,5.0,33.0
14.957826225043375,1.0,0.0,5.0,35.0
14.983362991730909,1.0,0.0,5.0,34.0
15.002266746394268,1.0,0.0,5.0,33.0
15.048886038425765,1.0,0.0,5.0,34.0
15.138852881870747,1.0,0.0,6.0,37.0
15.173124002865954,1.0,0.0,6.0,38.0
15.173715478243157,1.0,0.0,6.0,39.0
15.21009450083762,1.0,0.0,7.0,38.0
15.223831578945372,1.0,0.0,7.0,39.0
15.325397929622298,1.0,0.0,8.0,45.0
15.362463045972667,1.0,0.0,8.0,45.0
15.371574163521112,1.0,0.0,8.0,45.0
15.376382876349165,1.0,0.0,8.0,45.0
15.380305299351704,1.0,0.0,8.0,46.0
15.382140597205181,1.0,0.0,8.0,45.0
15.392166212525174,1.0,0.0,8.0,45.0
15.400113592370815,1.0,0.0,8.0,45.0
15.45413742207446,1.0,0.0,8.0,46.0
15.557430573132791,1.0,0.0,9.0,51.0
15.567058924059697,1.0,0.0,10.0,51.0
15.572569570471718,1.0,0.0,10.0,51.0
15.68882015413174,1.0,0.0,10.0,57.0
15.71969401379877,1.0,0.0,10.0,58.0
15.742017172804584,1.0,0.0,10.0,57.0
15.74450880842842,1.0,0.0,10.0,56.0
15.805540761126558,1.0,0.0,10.0,57.0
15.826603481225394,1.0,0.0,10.0,56.0
15.84167402748932,1.0,0.0,10.0,58.0
15.866924179282064,1.0,0.0,11.0,58.0
15.921439413212692,1.0,0.0,11.0,63.0
16.046987255856056,1.0,0.0,12.0,74.0
16.058935650128028,1.0,0.0,12.0,74.0
16.073069256021764,1.0,0.0,12.0,74.0
16.075657682637367,1.0,0.0,12.0,77.0
16.09957818479728,1.0,0.0,13.0,82.0
16.10754141289263,1.0,0.0,13.0,86.0
16.109160526945146,1.0,0.0,13.0,86.0
16.132404183540405,1.0,0.0,13.0,89.0
16.139025989726964,1.0,0.0,13.0,88.0
16.143535596536907,1.0,0.0,14.0,87.0
16.157834498119417,1.0,0.0,15.0,87.0
16.15867042394171,1.0,0.0,15.0,88.0
16.163098970244135,1.0,0.0,15.0,88.0
16.290850049150148,1.0,0.0,12.0,98.0
16.30040573362955,1.0,0.0,12.0,99.0
16.318643132786974,1.0,0.0,13.0,102.0
16.32043434880664,1.0,0.0,13.0,102.0
16.327668639276073,1.0,0.0,13.0,103.0
16.431245447082006,1.0,0.0,12.0,103.0
16.432598354926718,1.0,0.0,12.0,104.0
16.450262413355823,1.0,0.0,12.0,105.0
16.487002024235256,1.0,0.0,12.0,105.0
16.48762064032117,1.0,0.0,12.0,106.0
16.488131626770148,1.0,0.0,12.0,107.0
16.628629528936774,1.0,0.0,9.0,107.0
16.64162172882252,1.0,0.0,8.0,108.0
16.686992511854125,1.0,0.0,8.0,104.0
16.694690724910988,1.0,0.0,8.0,104.0
16.797510729120667,1.0,0.0,7.0,105.0
16.801128038248418,1.0,0.0,7.0,105.0
16.802795495159373,1.0,0.0,7.0,105.0
16.878977089526238,1.0,0.0,8.0,104.0
16.88318080657248,1.0,0.0,8.0,106.0
16.88667713981051,1.0,0.0,8.0,107.0
16.907195186917868,1.0,0.0,8.0,108.0
16.91200075271102,1.0,0.0,8.0,108.0
16.914536569951558,1.0,0.0,8.0,107.0
17.060834774949353,1.0,0.0,7.0,107.0
17.064236033583942,1.0,0.0,7.0,106.0
17.064431833470444,1.0,0.0,7.0,106.0
17.142084386942784,1.0,0.0,7.0,103.0
17.15267813256683,1.0,0.0,7.0,105.0
17.644805240239428,1.0,0.0,7.0,95.0
17.654807140044877,1.0,0.0,7.0,95.0
17.66590494142635,1.0,0.0,7.0,96.0
17.733821172549224,1.0,0.0,8.0,96.0
17.73596128088617,1.0,0.0,8.0,94.0
17.774029264182012,1.0,0.0,8.0,94.0
17.788966377226046,1.0,0.0,8.0,93.0
17.815598548535302,1.0,0.0,8.0,93.0
17.91180588357404,1.0,0.0,7.0,90.0
17.91397924968478,1.0,0.0,7.0,90.0
17.92916035246827,1.0,0.0,7.0,89.0
17.935283506194008,1.0,0.0,8.0,88.0
17.935813435131507,1.0,0.0,8.0,87.0
17.93697285964506,1.0,0.0,8.0,88.0
17.982085742649915,1.0,0.0,8.0,91.0
17.995998758054885,1.0,0.0,8.0,91.0
18.005693794558955,1.0,0.0,8.0,91.0
18.006675182583308,1.0,0.0,8.0,91.0
18.033076580907903,1.0,0.0,8.0,90.0
18.035367543154095,1.0,0.0,8.0,88.0
18.036051970584808,1.0,0.0,8.0,88.0
18.046538432160446,1.0,0.0,8.0,89.0
18.05014653305013,1.0,0.0,8.0,90.0
18.19313740543531,1.0,0.0,7.0,89.0
18.194141094044753,1.0,0.0,7.0,89.0
18.194257405190225,1.0,0.0,7.0,88.0
18.205604325811546,1.0,0.0,8.0,89.0
18.226682501940086,1.0,0.0,8.0,89.0
18.24045826419714,1.0,0.0,8.0,89.0
18.241769285160263,1.0,0.0,8.0,88.0
18.24594842576074,1.0,0.0,8.0,88.0
18.258930415984285,1.0,0.0,8.0,88.0
18.269814561670493,1.0,0.0,8.0,87.0
18.405539958484837,1.0,0.0,5.0,88.0
18.416778776893448,1.0,0.0,5.0,87.0
18.528179243766594,1.0,0.0,6.0,84.0
18.5400131454888,1.0,0.0,6.0,85.0
18.713103658317642,1.0,0.0,6.0,77.0
18.72971103887964,1.0,0.0,6.0,75.0
18.77116386121214,1.0,0.0,5.0,73.0
18.7809454205205,1.0,0.0,5.0,74.0
19.017962212356245,1.0,0.0,6.0,74.0
19.023588853488203,1.0,0.0,6.0,75.0
19.1345488319793,1.0,0.0,5.0,75.0
19.14080769753965,1.0,0.0,5.0,76.0
19.166289535803244,1.0,0.0,5.0,75.0
19.171389119488875,1.0,0.0,5.0,74.0
19.185237382424667,1.0,0.0,5.0,74.0
19.209585596324644,1.0,0.0,5.0,73.0
19.21814864639011,1.0,0.0,6.0,73.0
19.22659969142128,1.0,0.0,6.0,73.0
19.309104346208482,1.0,0.0,7.0,69.0
19.312538062197497,1.0,0.0,7.0,67.0
19.321292490796296,1.0,0.0,7.0,66.0
19.33710629051049,1.0,0.0,7.0,65.0
19.345122873926783,1.0,0.0,8.0,65.0
19.361662079327324,1.0,0.0,8.0,68.0
19.363865150153455,1.0,0.0,8.0,69.0
19.636562631886996,1.0,0.0,8.0,73.0
19.64885589527978,1.0,0.0,7.0,76.0
19.8046547152776,1.0,0.0,5.0,71.0
19.835359629971784,1.0,0.0,5.0,71.0
19.97426305441693,1.0,0.0,6.0,71.0
19.979609950970573,1.0,0.0,6.0,73.0
19.980031604213856,1.0,0.0,6.0,73.0
20.027986515319782,1.0,0.0,5.0,73.0
20.039483259439848,1.0,0.0,5.0,71.0
20.04045881238771,1.0,0.0,5.0,71.0
20.04120828656504,1.0,0.0,5.0,72.0
20.068641937389984,1.0,0.0,4.0,73.0
20.08771770991109,1.0,0.0,4.0,73.0
20.094133154867677,1.0,0.0,4.0,72.0
20.106282857047773,1.0,0.0,4.0,72.0
20.160575926900908,1.0,0.0,5.0,73.0
20.16410822264114,1.0,0.0,5.0,72.0
20.177230853287778,1.0,0.0,5.0,71.0
20.181080028375202,1.0,0.0,5.0,71.0
20.19103668156434,1.0,0.0,5.0,70.0
20.206303998313718,1.0,0.0,6.0,71.0
20.20943195543659,1.0,0.0,6.0,70.0
20.266220286934136,1.0,0.0,6.0,69.0
20.29189546436142,1.0,0.0,6.0,69.0
20.297957865226838,1.0,0.0,6.0,68.0
20.302399698752716,1.0,0.0,5.0,68.0
20.325275198671367,1.0,0.0,5.0,68.0
20.394746047249793,1.0,0.0,8.0,66.0
20.399934540468564,1.0,0.0,9.0,65.0
20.43163669105576,1.0,0.0,9.0,66.0
20.452958920800146,1.0,0.0,9.0,72.0
20.461097394936935,1.0,0.0,9.0,72.0
20.53523026026843,1.0,0.0,7.0,74.0
20.541218216051767,1.0,0.0,7.0,73.0
20.772829740702655,1.0,0.0,8.0,76.0
20.78925006912637,1.0,0.0,8.0,77.0
20.939146431267194,1.0,0.0,8.0,79.0
20.948510871565855,1.0,0.0,8.0,79.0
20.950772698223982,1.0,0.0,8.0,79.0
20.97093678527902,1.0,0.0,8.0,80.0
20.975307520370492,1.0,0.0,8.0,78.0
21.033733289720175,1.0,0.0,8.0,77.0
21.038789270565907,1.0,0.0,8.0,78.0
21.05650194990183,1.0,0.0,8.0,78.0
21.220708703076408,1.0,0.0,6.0,78.0
21.25198540290256,1.0,0.0,6.0,77.0
21.291270434561852,1.0,0.0,7.0,77.0
21.293229879467614,1.0,0.0,7.0,77.0
21.294649637527794,1.0,0.0,7.0,77.0
21.358759247937417,1.0,0.0,8.0,76.0
21.384451687561956,1.0,0.0,7.0,76.0
21.408868672606356,1.0,0.0,7.0,76.0
21.420039034214348,1.0,0.0,7.0,76.0
21.44613047537847,1.0,0.0,7.0,76.0
21.448480487060838,1.0,0.0,7.0,77.0
21.44873582124428,1.0,0.0,6.0,77.0
21.48343824604284,1.0,0.0,6.0,75.0
21.484185926769506,1.0,0.0,6.0,75.0
21.50708566900676,1.0,0.0,6.0,75.0
21.742719223707116,1.0,0.0,7.0,76.0
21.790342611077747,1.0,0.0,7.0,76.0
21.949937247975974,1.0,0.0,7.0,88.0
21.954698519109304,1.0,0.0,6.0,84.0
21.95545363075269,1.0,0.0,6.0,83.0
22.032139015010316,1.0,0.0,6.0,83.0
22.037461536862793,1.0,0.0,6.0,85.0
22.052668593059646,1.0,0.0,6.0,84.0
22.076653013854205,1.0,0.0,6.0,85.0
22.078400603067266,1.0,0.0,6.0,85.0
22.08696956399153,1.0,0.0,6.0,84.0
22.170894708624758,1.0,0.0,5.0,78.0
22.171661199571126,1.0,0.0,5.0,77.0
22.17703496760888,1.0,0.0,5.0,77.0
22.237801670275964,1.0,0.0,4.0,74.0
22.241362433767787,1.0,0.0,4.0,74.0
22.262899382038146,1.0,0.0,5.0,74.0
22.26981204458952,1.0,0.0,5.0,74.0
22.270677604567297,1.0,0.0,5.0,75.0
22.29755386878147,1.0,0.0,6.0,75.0
22.303339967304616,1.0,0.0,6.0,75.0
22.306879120108935,1.0,0.0,6.0,75.0
22.310276689335968,1.0,0.0,6.0,75.0
22.314697740451134,1.0,0.0,6.0,76.0
22.32193182089381,1.0,0.0,6.0,76.0
22.353959168573674,1.0,0.0,7.0,75.0
22.3608912265883,1.0,0.0,6.0,75.0
22.480759269022094,1.0,0.0,7.0,75.0
22.499256484991772,1.0,0.0,7.0,79.0
22.588747624655042,1.0,0.0,7.0,82.0
22.59094836919516,1.0,0.0,7.0,79.0
22.641786359930308,1.0,0.0,7.0,80.0
22.68199932093757,1.0,0.0,7.0,78.0
22.700757158734476,1.0,0.0,7.0,77.0
22.706326663075647,1.0,0.0,7.0,78.0
22.71424826005175,1.0,0.0,7.0,77.0
22.722981813013682,1.0,0.0,7.0,77.0
22.732339669944558,1.0,0.0,7.0,77.0
22.81668044113571,1.0,0.0,6.0,81.0
22.819225198831944,1.0,0.0,6.0,80.0
22.875211715686426,1.0,0.0,6.0,79.0
22.886649186375397,1.0,0.0,6.0,80.0
22.890189788476714,1.0,0.0,6.0,82.0
23.10820341371544,1.0,0.0,6.0,84.0
23.110721862632275,1.0,0.0,6.0,84.0
23.117723748337834,1.0,0.0,6.0,84.0
23.141207874874723,1.0,0.0,6.0,84.0
23.174982649062745,1.0,0.0,7.0,84.0
23.175848368794032,1.0,0.0,7.0,85.0
23.175854509260862,1.0,0.0,8.0,85.0
23.193817152622714,1.0,0.0,8.0,84.0
23.27636309568607,1.0,0.0,8.0,87.0
23.281521963989743,1.0,0.0,8.0,89.0
23.289157715346207,1.0,0.0,8.0,89.0
23.31783678884659,1.0,0.0,9.0,88.0
23.322011981239704,1.0,0.0,9.0,89.0
23.335041281209662,1.0,0.0,9.0,88.0
23.42597416650445,1.0,0.0,10.0,96.0
23.43427035855837,1.0,0.0,10.0,97.0
23.43967648387578,1.0,0.0,10.0,98.0
23.4435711830147,1.0,0.0,11.0,98.0
23.45712889547291,1.0,0.0,11.0,97.0
23.461575471244913,1.0,0.0,11.0,98.0
23.46407297594179,1.0,0.0,11.0,100.0
23.508328346202706,1.0,0.0,11.0,98.0
23.514060010917458,1.0,0.0,11.0,96.0
23.54412381496294,1.0,0.0,11.0,97.0
23.54662038915494,1.0,0.0,11.0,98.0
23.550470794288298,1.0,0.0,11.0,98.0
23.92543791759297,1.0,0.0,12.0,97.0
23.94224443191831,1.0,0.0,12.0,96.0
23.988413091683427,1.0,0.0,11.0,98.0
23.993262820131573,1.0,0.0,9.0,103.0
24.003328523296013,1.0,0.0,9.0,103.0
24.11372318688071,1.0,0.0,10.0,94.0
24.113950817423273,1.0,0.0,10.0,92.0
24.11648384990471,1.0,0.0,10.0,92.0
24.19091195471421,1.0,0.0,10.0,96.0
24.193921442132343,1.0,0.0,10.0,95.0
24.198008639906703,1.0,0.0,10.0,95.0
24.22906072219595,1.0,0.0,10.0,93.0
24.24812779016998,1.0,0.0,10.0,92.0
24.434841250489164,1.0,0.0,9.0,99.0
24.46957507261279,1.0,0.0,8.0,97.0
24.58648212664822,1.0,0.0,9.0,96.0
24.61420473658735,1.0,0.0,10.0,98.0
24.671291301129635,1.0,0.0,9.0,103.0
24.718270474502223,1.0,0.0,9.0,103.0
24.812223358243845,1.0,0.0,9.0,101.0
24.820109215739773,1.0,0.0,9.0,102.0
24.835739239132,1.0,0.0,9.0,103.0
24.896198498439865,1.0,0.0,10.0,99.0
